Open,High,Low,Close,Adj Close,Volume,Date,Month,Year
5769.202637,5886.893555,5645.469238,5831.16748,5831.16748,17.56778077,4,5,2019
5831.068359,5833.862793,5708.035156,5795.708496,5795.708496,14.80883072,5,5,2019
5791.693359,5802.95752,5653.6875,5746.807129,5746.807129,15.7371718,6,5,2019
5745.599121,5988.178223,5741.395996,5829.501465,5829.501465,18.02640903,7,5,2019
5849.481445,5989.980957,5794.71582,5982.45752,5982.45752,15.3206053,8,5,2019
5982.316406,6183.039063,5982.316406,6174.528809,6174.528809,16.78464541,9,5,2019
6175.822754,6434.617676,6161.519043,6378.849121,6378.849121,19.41987537,10,5,2019
6379.666992,7333.00293,6375.69873,7204.771484,7204.771484,28.86756233,11,5,2019
7203.507324,7503.87207,6815.770996,6972.371582,6972.371582,27.77333368,12,5,2019
6971.178223,8047.413086,6898.282227,7814.915039,7814.915039,28.67767218,13,5,2019
7807.884277,8268.712891,7696.391113,7994.416016,7994.416016,32.03145223,14,5,2019
7989.374512,8216.423828,7899.106934,8205.167969,8205.167969,28.34411292,15,5,2019
8194.500977,8320.824219,7729.608398,7884.90918,7884.90918,33.16719758,16,5,2019
7886.925781,7929.145508,7038.124512,7343.895508,7343.895508,30.06664491,17,5,2019
7341.664551,7447.271973,7251.504395,7271.208008,7271.208008,21.35428656,18,5,2019
7267.962891,8261.941406,7267.962891,8197.689453,8197.689453,25.90242204,19,5,2019
8196.923828,8200.967773,7678.781738,7978.309082,7978.309082,23.84340434,20,5,2019
7977.969238,8062.167969,7843.339844,7963.327637,7963.327637,25.12724506,21,5,2019
7956.291992,7997.612305,7615.987305,7680.066406,7680.066406,24.71947318,22,5,2019
7677.269043,7943.791504,7533.196777,7881.84668,7881.84668,24.45710782,23,5,2019
7881.695313,8140.719727,7824.44873,7987.371582,7987.371582,25.91912699,24,5,2019
7991.885254,8117.925781,7965.976074,8052.543945,8052.543945,22.25681311,25,5,2019
8055.206055,8687.520508,7924.67041,8673.21582,8673.21582,26.67797009,26,5,2019
8674.072266,8907.174805,8668.705078,8805.77832,8805.77832,27.94983956,27,5,2019
8802.757813,8807.016602,8634.72168,8719.961914,8719.961914,24.22691927,28,5,2019
8718.591797,8755.852539,8482.728516,8659.487305,8659.487305,23.47347997,29,5,2019
8661.760742,9008.314453,8221.273438,8319.472656,8319.472656,29.24652855,30,5,2019
8320.286133,8586.65918,8172.550781,8574.501953,8574.501953,25.36519096,31,5,2019
8573.839844,8625.600586,8481.578125,8564.016602,8564.016602,22.48830354,1,6,2019
8565.473633,8809.303711,8561.235352,8742.958008,8742.958008,20.26621602,2,6,2019
8741.74707,8743.5,8204.185547,8208.995117,8208.995117,22.00451144,3,6,2019
8210.985352,8210.985352,7564.48877,7707.770996,7707.770996,24.60973155,4,6,2019
7704.343262,7901.849121,7668.668457,7824.231445,7824.231445,21.76092346,5,6,2019
7819.633301,7937.34082,7571.471191,7822.023438,7822.023438,19.47461108,6,6,2019
7826.901367,8126.15332,7788.373535,8043.951172,8043.951172,19.14142323,7,6,2019
8036.774902,8076.891113,7837.61084,7954.12793,7954.12793,16.52272281,8,6,2019
7949.674805,7975.974121,7583.219727,7688.077148,7688.077148,16.61072655,9,6,2019
7692.284668,8031.909668,7586.730957,8000.32959,8000.32959,18.68927512,10,6,2019
8004.243652,8026.394043,7772.803711,7927.714355,7927.714355,17.10727993,11,6,2019
7925.434082,8196.648438,7862.359863,8145.857422,8145.857422,19.03443288,12,6,2019
8145.54541,8311.567383,8087.061035,8230.923828,8230.923828,18.66940715,13,6,2019
8230.898438,8710.636719,8183.393066,8693.833008,8693.833008,19.83116291,14,6,2019
8689.746094,8859.12793,8618.395508,8838.375,8838.375,18.37103323,15,6,2019
8841.44043,9335.867188,8814.556641,8994.488281,8994.488281,23.34855031,16,6,2019
8988.923828,9416.407227,8988.923828,9320.352539,9320.352539,15.56295192,17,6,2019
9335.466797,9348.374023,9004.901367,9081.762695,9081.762695,15.84821054,18,6,2019
9078.727539,9299.621094,9070.395508,9273.521484,9273.521484,15.54680995,19,6,2019
9273.060547,9594.419922,9232.484375,9527.160156,9527.160156,17.84682378,20,6,2019
9525.074219,10144.55664,9525.074219,10144.55664,10144.55664,20.62400864,21,6,2019
10175.92383,11157.3457,10107.03516,10701.69141,10701.69141,29.99520486,22,6,2019
10696.69141,11246.14453,10556.0957,10855.37109,10855.37109,20.9983265,23,6,2019
10853.74414,11065.89648,10610.42773,11011.10254,11011.10254,19.27165237,24,6,2019
11007.20215,11790.91699,11007.20215,11790.91699,11790.91699,24.87968453,25,6,2019
11778.58106,13796.48926,11755.59766,13016.23145,13016.23145,45.10573317,26,6,2019
13017.125,13311.14453,10491.85254,11182.80664,11182.80664,39.97747522,27,6,2019
11162.16797,12445.17481,10914.49512,12407.33203,12407.33203,35.08775777,28,6,2019
12400.76367,12400.91016,11508.37891,11959.37109,11959.37109,29.92396113,29,6,2019
11931.99121,12178.38379,10799.00879,10817.15527,10817.15527,27.25647349,30,6,2019
10796.93066,11206.43945,10089.31445,10583.13477,10583.13477,29.37858932,1,7,2019
10588.68359,10912.18848,9737.884766,10801.67773,10801.67773,31.01589522,2,7,2019
10818.15625,11968.07813,10818.15625,11961.26953,11961.26953,30.79649429,3,7,2019
11972.71875,12006.0752,11166.56934,11215.4375,11215.4375,25.92029403,4,7,2019
11203.10254,11395.66113,10874.96484,10978.45996,10978.45996,23.83848021,5,7,2019
10982.54395,11620.96484,10982.54395,11208.55078,11208.55078,21.09202431,6,7,2019
11217.61621,11541.62012,11148.80469,11450.84668,11450.84668,19.36904428,7,7,2019
11446.59668,12345.83301,11393.37402,12285.95801,12285.95801,23.48255146,8,7,2019
12284.32617,12779.13184,12233.26172,12573.8125,12573.8125,28.16792152,9,7,2019
12571.53711,13129.5293,11710.97852,12156.5127,12156.5127,33.62757424,10,7,2019
12139.71387,12144.62305,11158.92285,11358.66211,11358.66211,28.59532769,11,7,2019
11354.29981,11905.48731,11179.14453,11815.98633,11815.98633,23.5346928,12,7,2019
11813.12695,11841.95703,10908.47949,11392.37891,11392.37891,21.04261638,13,7,2019
11381.02051,11451.2041,10234.57617,10256.05859,10256.05859,22.486,14,7,2019
10257.83887,11052.7666,9992.006836,10895.08984,10895.08984,25.38404721,15,7,2019
10896.65332,10996.63281,9448.106445,9477.641602,9477.641602,24.15119907,16,7,2019
9471.213867,9963.134766,9163.134766,9693.802734,9693.802734,24.56992155,17,7,2019
9698.50293,10736.84277,9376.798828,10666.48242,10666.48242,25.18702465,18,7,2019
10653.95606,10716.98047,10229.62891,10530.73242,10530.73242,20.72742631,19,7,2019
10525.81934,11048.66211,10451.27637,10767.13965,10767.13965,20.20661516,20,7,2019
10777.5293,10841.8877,10389.59961,10599.10547,10599.10547,17.13058047,21,7,2019
10596.94824,10651.79102,10154.92188,10343.10645,10343.10645,16.33441491,22,7,2019
10346.74805,10346.74805,9883.594727,9900.767578,9900.767578,17.851917,23,7,2019
9887.730469,9908.796875,9614.306641,9811.925781,9811.925781,17.39873432,24,7,2019
9809.09668,10154.25391,9773.957031,9911.841797,9911.841797,15.82195209,25,7,2019
9913.126953,9916.517578,9717.982422,9870.303711,9870.303711,14.49571448,26,7,2019
9871.165039,10167.32031,9411.521484,9477.677734,9477.677734,16.81780954,27,7,2019
9491.626953,9575.544922,9252.296875,9552.860352,9552.860352,13.73868709,28,7,2019
9548.178711,9681.648438,9472.948242,9519.145508,9519.145508,13.79144532,29,7,2019
9522.329102,9701.759766,9437.335938,9607.423828,9607.423828,13.82981113,30,7,2019
9604.050781,10085.62793,9598.097656,10085.62793,10085.62793,16.63152065,31,7,2019
10077.44238,10446.91992,9922.019531,10399.66895,10399.66895,17.16533786,1,8,2019
10402.04297,10657.95313,10371.01367,10518.17481,10518.17481,17.48909408,2,8,2019
10519.27832,10946.78125,10503.50488,10821.72656,10821.72656,15.35268506,3,8,2019
10821.63281,11009.20703,10620.27832,10970.18457,10970.18457,16.53089479,4,8,2019
10960.73535,11895.0918,10960.73535,11805.65332,11805.65332,23.87598883,5,8,2019
11811.54492,12273.82129,11290.73145,11478.16895,11478.16895,23.63510766,6,8,2019
11476.19336,12036.99023,11433.70117,11941.96875,11941.96875,22.19498864,7,8,2019
11954.04004,11979.41992,11556.16797,11966.40723,11966.40723,19.48159173,8,8,2019
11953.46973,11970.45801,11709.74512,11862.93652,11862.93652,18.33998996,9,8,2019
11861.55664,11915.65527,11323.89844,11354.02441,11354.02441,18.12535545,10,8,2019
11349.74023,11523.5791,11248.29492,11523.5791,11523.5791,15.77437152,11,8,2019
11528.18945,11528.18945,11320.95117,11382.61621,11382.61621,13.64719823,12,8,2019
11385.05273,11420.04981,10830.32715,10895.83008,10895.83008,16.68150354,13,8,2019
10889.48731,10889.55664,10028.13574,10051.7041,10051.7041,19.9908383,14,8,2019
10038.42188,10437.41113,9675.316406,10311.5459,10311.5459,22.89911508,15,8,2019
10319.41992,10524.34961,9855.478516,10374.33887,10374.33887,20.2282071,16,8,2019
10358.72266,10452.625,10086.69824,10231.74414,10231.74414,13.77803569,17,8,2019
10233.00586,10487.07031,10119.09473,10345.81055,10345.81055,12.99981387,18,8,2019
10350.2832,10916.05371,10313.2041,10916.05371,10916.05371,16.0382646,19,8,2019
10916.34668,10947.04199,10618.96094,10763.23242,10763.23242,15.05308218,20,8,2019
10764.57227,10798.72949,9962.72168,10138.04981,10138.04981,19.47308477,21,8,2019
10142.52148,10232.99609,9831.462891,10131.05566,10131.05566,17.09750886,22,8,2019
10136.30957,10442.44336,10078.19238,10407.96484,10407.96484,15.62702389,23,8,2019
10407.64453,10418.02051,9982.296875,10159.96094,10159.96094,15.45103065,24,8,2019
10160.73731,10304.62207,10008.78906,10138.51758,10138.51758,14.15385661,25,8,2019
10126.29981,10512.32813,10126.29981,10370.82031,10370.82031,18.43865408,26,8,2019
10372.82617,10381.32813,10087.30078,10185.5,10185.5,14.7626095,27,8,2019
10203.42676,10279.36621,9716.65625,9754.422852,9754.422852,17.60379032,28,8,2019
9756.786133,9756.786133,9421.629883,9510.200195,9510.200195,17.0458785,29,8,2019
9514.844727,9656.124023,9428.302734,9598.173828,9598.173828,13.59526399,30,8,2019
9597.539063,9673.220703,9531.799805,9630.664063,9630.664063,11.45480642,31,8,2019
9630.592773,9796.755859,9582.944336,9757.970703,9757.970703,11.44535586,1,9,2019
9757.473633,10396.5918,9730.650391,10346.76074,10346.76074,17.24810229,2,9,2019
10345.72559,10736.10449,10308.54785,10623.54004,10623.54004,19.38491799,3,9,2019
10621.18066,10762.64453,10434.70996,10594.49316,10594.49316,16.74266477,4,9,2019
10588.18359,10627.26953,10516.41797,10575.5332,10575.5332,14.55123951,5,9,2019
10578.19824,10898.76172,10292.29981,10353.30273,10353.30273,19.53657478,6,9,2019
10353.93164,10558.67383,10348.91895,10517.25488,10517.25488,15.30736648,7,9,2019
10518.11426,10595.6377,10409.09082,10441.27637,10441.27637,13.67056749,8,9,2019
10443.22852,10450.31152,10144.92969,10334.97461,10334.97461,17.59594337,9,9,2019
10336.4082,10394.35352,10020.57324,10115.97559,10115.97559,14.90680964,10,9,2019
10123.03516,10215.94824,9980.776367,10178.37207,10178.37207,15.42806343,11,9,2019
10176.81934,10442.25391,10099.24219,10410.12695,10410.12695,15.32356393,12,9,2019
10415.36231,10441.48926,10226.59668,10360.54688,10360.54688,14.10986468,13,9,2019
10345.40332,10422.13379,10291.69434,10358.04883,10358.04883,13.46871312,14,9,2019
10356.46582,10387.03516,10313.09277,10347.71289,10347.71289,12.04343357,15,9,2019
10347.22266,10386.86719,10189.74414,10276.79395,10276.79395,15.16016778,16,9,2019
10281.51367,10296.77148,10199.73926,10241.27246,10241.27246,15.30460336,17,9,2019
10247.7959,10275.92871,10191.46973,10198.24805,10198.24805,16.16926888,18,9,2019
10200.49609,10295.66895,9851.692383,10266.41504,10266.41504,19.93769125,19,9,2019
10266.31836,10285.87207,10132.18652,10181.6416,10181.6416,14.73418964,20,9,2019
10183.64844,10188.09766,10000.70801,10019.7168,10019.7168,13.42526681,21,9,2019
10024.11523,10074.44434,9922.533203,10070.39258,10070.39258,13.1996517,22,9,2019
10067.96289,10074.23828,9727.143555,9729.324219,9729.324219,15.14492541,23,9,2019
9729.321289,9804.317383,8370.801758,8620.566406,8620.566406,25.00288669,24,9,2019
8603.428711,8744.828125,8325.396484,8486.993164,8486.993164,21.74472835,25,9,2019
8487.669922,8515.685547,7895.629395,8118.967773,8118.967773,19.25820529,26,9,2019
8113.101074,8271.520508,7965.922852,8251.845703,8251.845703,16.40894116,27,9,2019
8251.273438,8285.617188,8125.431641,8245.915039,8245.915039,14.14115274,28,9,2019
8246.037109,8261.707031,7990.49707,8104.185547,8104.185547,13.03462911,29,9,2019
8104.226563,8314.231445,7830.758789,8293.868164,8293.868164,17.11547418,30,9,2019
8299.720703,8497.692383,8232.679688,8343.276367,8343.276367,15.30534341,1,10,2019
8344.212891,8393.041992,8227.695313,8393.041992,8393.041992,13.12571244,2,10,2019
8390.774414,8414.227539,8146.437012,8259.992188,8259.992188,13.66882341,3,10,2019
8259.494141,8260.055664,8151.236816,8205.939453,8205.939453,13.13945623,4,10,2019
8210.149414,8215.526367,8071.120605,8151.500488,8151.500488,12.2004972,5,10,2019
8149.876953,8161.410156,7958.850586,7988.155762,7988.155762,13.16083031,6,10,2019
7989.120605,8308.450195,7905.766113,8245.623047,8245.623047,18.00974261,7,10,2019
8246.849609,8332.714844,8185.763184,8228.783203,8228.783203,15.59226403,8,10,2019
8229.84082,8627.706055,8169.298828,8595.740234,8595.740234,19.38494233,9,10,2019
8585.280273,8625.272461,8471.933594,8586.473633,8586.473633,17.61866067,10,10,2019
8585.262695,8721.780273,8316.181641,8321.756836,8321.756836,19.6043811,11,10,2019
8315.665039,8415.242188,8313.34082,8336.555664,8336.555664,14.53264161,12,10,2019
8336.902344,8470.988281,8276.612305,8321.005859,8321.005859,13.80828606,13,10,2019
8320.832031,8390.208984,8284.130859,8374.686523,8374.686523,15.15138786,14,10,2019
8373.458008,8410.714844,8182.706543,8205.369141,8205.369141,15.22041263,15,10,2019
8204.674805,8216.8125,7985.089844,8047.526855,8047.526855,16.071647,16,10,2019
8047.8125,8134.831543,8000.942871,8103.911133,8103.911133,14.31305224,17,10,2019
8100.933594,8138.413574,7902.164063,7973.20752,7973.20752,15.65159261,18,10,2019
7973.803711,8082.629395,7944.776855,7988.560547,7988.560547,13.79782564,19,10,2019
7997.807129,8281.818359,7949.439453,8222.078125,8222.078125,15.50424944,20,10,2019
8225.115234,8296.694336,8196.416016,8243.720703,8243.720703,15.86874887,21,10,2019
8243.402344,8296.651367,8074.462891,8078.203125,8078.203125,16.80337786,22,10,2019
8076.228516,8092.999512,7469.322754,7514.671875,7514.671875,21.94287896,23,10,2019
7509.728027,7532.867676,7446.98877,7493.48877,7493.48877,16.26870885,24,10,2019
7490.703125,8691.540039,7479.984375,8660.700195,8660.700195,28.70506549,25,10,2019
8667.577148,10021.74414,8662.62207,9244.972656,9244.972656,44.49625561,26,10,2019
9241.707031,9749.529297,9112.541992,9551.714844,9551.714844,32.5931295,27,10,2019
9565.101563,9805.118164,9256.148438,9256.148438,9256.148438,30.94825533,28,10,2019
9248.44043,9516.180664,9232.648438,9427.6875,9427.6875,28.42677994,29,10,2019
9422.462891,9426.874023,9085.370117,9205.726563,9205.726563,27.70653158,30,10,2019
9202.458008,9383.161133,9028.717773,9199.584961,9199.584961,26.58365395,31,10,2019
9193.992188,9275.657227,9132.047852,9261.104492,9261.104492,24.32469103,1,11,2019
9259.783203,9377.486328,9249.587891,9324.717773,9324.717773,21.24267639,2,11,2019
9324.787109,9379.806641,9141.251953,9235.354492,9235.354492,21.13222085,3,11,2019
9235.607422,9505.051758,9191.485352,9412.612305,9412.612305,26.17025563,4,11,2019
9413.004883,9457.417969,9256.931641,9342.527344,9342.527344,26.19860905,5,11,2019
9340.864258,9423.237305,9305.90918,9360.879883,9360.879883,23.13389577,6,11,2019
9352.393555,9368.476563,9202.353516,9267.561523,9267.561523,22.70038384,7,11,2019
9265.368164,9272.759766,8775.53418,8804.880859,8804.880859,24.33303784,8,11,2019
8809.46875,8891.818359,8793.163086,8813.582031,8813.582031,17.57863061,9,11,2019
8812.489258,9103.826172,8806.162109,9055.526367,9055.526367,20.58791988,10,11,2019
9056.917969,9081.279297,8700.608398,8757.788086,8757.788086,20.26551077,11,11,2019
8759.751953,8853.768555,8685.427734,8815.662109,8815.662109,20.30976911,12,11,2019
8812.033203,8836.841797,8761.651367,8808.262695,8808.262695,17.54575541,13,11,2019
8811.936523,8826.943359,8692.551758,8708.094727,8708.094727,19.08473998,14,11,2019
8705.708008,8730.873047,8484.84375,8491.992188,8491.992188,21.79685647,15,11,2019
8491.166016,8591.99707,8473.973633,8550.760742,8550.760742,16.49538981,16,11,2019
8549.470703,8727.789063,8500.967773,8577.975586,8577.975586,18.6686389,17,11,2019
8573.980469,8653.280273,8273.573242,8309.286133,8309.286133,21.57947067,18,11,2019
8305.134766,8408.516602,8099.963379,8206.145508,8206.145508,21.08361382,19,11,2019
8203.613281,8237.240234,8010.511719,8027.268066,8027.268066,20.76430044,20,11,2019
8023.644531,8110.098145,7597.381836,7642.75,7642.75,22.51424337,21,11,2019
7643.569336,7697.382813,6936.706543,7296.577637,7296.577637,34.24231579,22,11,2019
7296.164551,7442.258789,7151.417969,7397.796875,7397.796875,21.00892442,23,11,2019
7398.633789,7408.577148,7029.289063,7047.916992,7047.916992,30.43351729,24,11,2019
7039.977051,7319.856934,6617.166992,7146.133789,7146.133789,42.68523126,25,11,2019
7145.15918,7320.230469,7098.572266,7218.371094,7218.371094,21.12950554,26,11,2019
7220.880859,7619.693359,6974.174316,7531.663574,7531.663574,23.99141276,27,11,2019
7536.820313,7730.072754,7454.121582,7463.105957,7463.105957,19.05011675,28,11,2019
7466.727051,7781.179688,7460.756348,7761.243652,7761.243652,19.70969546,29,11,2019
7764.057129,7836.102051,7515.849609,7569.629883,7569.629883,17.15819479,30,11,2019
7571.616211,7571.616211,7291.341797,7424.29248,7424.29248,18.72070848,1,12,2019
7424.036133,7474.818848,7233.399414,7321.988281,7321.988281,17.08204071,2,12,2019
7323.975586,7418.858887,7229.356934,7320.145508,7320.145508,14.79748577,3,12,2019
7320.125,7539.784668,7170.922852,7252.034668,7252.034668,21.66424092,4,12,2019
7253.241699,7743.431641,7232.676758,7448.307617,7448.307617,18.81608523,5,12,2019
7450.561523,7546.996582,7392.175293,7546.996582,7546.996582,18.10446631,6,12,2019
7547.265625,7589.95166,7525.711426,7556.237793,7556.237793,15.45352056,7,12,2019
7551.338867,7634.606445,7476.091309,7564.345215,7564.345215,15.40990809,8,12,2019
7561.79541,7618.091797,7365.985352,7400.899414,7400.899414,17.87202127,9,12,2019
7397.134277,7424.022949,7246.043945,7278.119629,7278.119629,18.2490312,10,12,2019
7277.197754,7324.15625,7195.527344,7217.427246,7217.427246,16.35049069,11,12,2019
7216.73877,7266.639648,7164.741211,7243.134277,7243.134277,18.92708022,12,12,2019
7244.662109,7293.560547,7227.122559,7269.68457,7269.68457,17.12573694,13,12,2019
7268.902832,7308.836426,7097.208984,7124.673828,7124.673828,17.13702973,14,12,2019
7124.239746,7181.075684,6924.375977,7152.301758,7152.301758,16.8811298,15,12,2019
7153.663086,7171.168945,6903.682617,6932.480469,6932.480469,20.21326595,16,12,2019
6931.31543,6964.075195,6587.974121,6640.515137,6640.515137,22.36380422,17,12,2019
6647.698242,7324.984863,6540.049316,7276.802734,7276.802734,31.83652278,18,12,2019
7277.59082,7346.602539,7041.381836,7202.844238,7202.844238,25.90460442,19,12,2019
7208.636719,7257.921875,7086.124023,7218.816406,7218.816406,22.63381518,20,12,2019
7220.59375,7223.226074,7112.73584,7191.158691,7191.158691,19.31255217,21,12,2019
7191.188477,7518.033203,7167.179199,7511.588867,7511.588867,23.13453796,22,12,2019
7508.902344,7656.17627,7326.192383,7355.628418,7355.628418,27.83178804,23,12,2019
